Tabela,Coluna ,Variável,Apath 3.0,Tipo,CompWhere,Regex,TamanhoMax,Apath tabela,Apath tabela pai
fq72c300,ctq72c138,icmsVicms,cteProc/CTe/infCte/imp/ICMS/ICMS00|ICMS20|ICMS90/vICMS,Decimal,,,,,
fq72c300,ctq72c135,icmsPredBC,cteProc/CTe/infCte/imp/ICMS/ICMS20|ICMS90/pRedBC,Decimal,,,,,
fq72c300,ctq72c139,icmsVcred,cteProc/CTe/infCte/imp/ICMS/ICMS60|ICMS90/vCred,Decimal,,,,,
fq72c300,ctq72c308,icmsVbStRet,cteProc/CTe/infCte/imp/ICMS/ICMS60/vBCSTRet,Decimal,,,,,
fq72c300,ctq72c309,icmsVicmsStRet,cteProc/CTe/infCte/imp/ICMS/ICMS60/vICMSSTRet,Decimal,,,,,
fq72c300,ctq72c310,icmsPicmsStRet,cteProc/CTe/infCte/imp/ICMS/ICMS60/pICMSSTRet,Decimal,,,,,
fq72c300,ctq72c311,icmsPredBcOutraUf,cteProc/CTe/infCte/imp/ICMS/ICMSOutraUF/pRedBCOutraUF,Decimal,,,,,
fq72c300,ctq72c312,icmsVbcOutraUf,cteProc/CTe/infCte/imp/ICMS/ICMSOutraUF/vBCOutraUF,Decimal,,,,,
fq72c300,ctq72c313,icmsPicMsOutraUf,cteProc/CTe/infCte/imp/ICMS/ICMSOutraUF/pICMSOutraUF,Decimal,,,,,
fq72c300,ctq72c314,icmsVicmsOutraUf,cteProc/CTe/infCte/imp/ICMS/ICMSOutraUF/vICMSOutraUF,Decimal,,,,,
fq72c300,ctq72c315,icmsIndSn,cteProc/CTe/infCte/imp/ICMS/ICMSSN/indSN,String,,,,,
fq72c300,ctq72c140,impInfAdFisco,cteProc/CTe/infCte/imp/infAdFisco,String,,,,,
fq72c300,ctq72c117,refCTE,-,String,,,,,
fq72c300,ctq72c141,infCargaVcarga,cteProc/CTe/infCte/infCTeNorm/infCarga/vCarga,Decimal,,,,,
fq72c300,ctq72c142,infcargaProPred,cteProc/CTe/infCte/infCTeNorm/infCarga/proPred,String,,,,,
fq72c300,ctq72c143,infcargaXOutCat,cteProc/CTe/infCte/infCTeNorm/infCarga/xOutCat,String,,,,,
fq72c300,ctq72cs0006,rodoRntrc,-,String,,,,,
fq72c300,ctq72c145,rodoDprev,-,String,,,,,
fq72c300,ctq72c146,rodoLota,-,Integer,,,,,
fq72c300,ctq72c147,rodoCtrbSerie,-,Integer,,,,,
fq72c300,ctq72c148,rodoNctrb,-,String,,,,,
fq72c300,ctq72c149,valepedNrore,-,String,,,,,
fq72c300,ctq72c150,vtValePed,-,String,,,,,
fq72c300,ctq72c151,valepedRespPg,-,String,,,,,
fq72c301,ccq72c100,id,${chaveDeAcesso},String,,,,cteProc/CTe/infCte/compl,
fq72c301,ccq72c172,xCaracAd,cteProc/CTe/infCte/compl/xCaracAd,String,,,,,
fq72c301,ccq72c173,xCaracSer,cteProc/CTe/infCte/compl/xCaracSer,String,,,,,
fq72c301,ccq72c174,xEmi,cteProc/CTe/infCte/compl/xEmi,String,,,,,
fq72c301,ccq72c175,xOrig,cteProc/CTe/infCte/compl/fluxo/xOrig,String,,,,,
fq72c301,ccq72c176,xDest,cteProc/CTe/infCte/compl/fluxo/xDest,String,,,,,
fq72c301,ccq72c177,xRota,cteProc/CTe/infCte/compl/fluxo/xRota,String,,,,,
fq72c301,ccq72c178,entregaTpPer,cteProc/CTe/infCte/compl/Entrega/comData/tpPer,Integer,,,,,
fq72c301,ccq72c179,entregaDprog,cteProc/CTe/infCte/compl/Entrega/comData/dProg,String,,,,,
fq72c301,ccq72c180,entregaDIni,cteProc/CTe/infCte/compl/Entrega/noPeriodo/dIni,String,,,,,
fq72c301,ccq72c181,entregaDFim,cteProc/CTe/infCte/compl/Entrega/noPeriodo/dFim,String,,,,,
fq72c301,ccq72c182,entregaTpHor,cteProc/CTe/infCte/compl/Entrega/semHora/tpHor,Integer,,,,,
fq72c301,ccq72c183,entregaHProg,cteProc/CTe/infCte/compl/Entrega/comHora/hProg,String,,,,,
fq72c301,ccq72c184,entregaHIni,cteProc/CTe/infCte/compl/Entrega/noInter/hIni,String,,,,,
fq72c301,ccq72c185,entregaHFim,cteProc/CTe/infCte/compl/Entrega/noInter/hFim,String,,,,,
fq72c301,ccq72c186,origCalc,cteProc/CTe/infCte/compl/origCalc,String,,,,,
fq72c301,ccq72c187,destCalc,cteProc/CTe/infCte/compl/destCalc,String,,,,,
fq72c301,ccq72c188,xObs,cteProc/CTe/infCte/compl/xObs,String,,,,,
fq72c302,ceq72c100,id,${chaveDeAcesso},String,ceq72c152 = 'emit',,,cteProc/CTe/infCte/emit,
fq72c302,ceq72c152,cTipo,${compWhere},String,ceq72c152 = 'emit',,,,
fq72c302,ceq72c153,nSequencia,${sequence},Integer,ceq72c152 = 'emit',,,,
fq72c302,ceq72c154,cnpj,cteProc/CTe/infCte/emit/CNPJ,String,ceq72c152 = 'emit',,,,
fq72c302,ceq72c156,ie,cteProc/CTe/infCte/emit/IE,String,ceq72c152 = 'emit',,,,
fq72c302,ceq72c157,Xnome,cteProc/CTe/infCte/emit/xNome,String,ceq72c152 = 'emit',,,,
fq72c302,ceq72c158,Xfant,cteProc/CTe/infCte/emit/xFant,String,ceq72c152 = 'emit',,,,
fq72c302,ceq72c161,xLgr,cteProc/CTe/infCte/emit/enderEmit/xLgr,String,ceq72c152 = 'emit',,,,
fq72c302,ceq72c162,nro ,cteProc/CTe/infCte/emit/enderEmit/nro ,String,ceq72c152 = 'emit',,,,
fq72c302,ceq72c163,xCpl,cteProc/CTe/infCte/emit/enderEmit/xCpl ,String,ceq72c152 = 'emit',,,,
fq72c302,ceq72c164,xBairro ,cteProc/CTe/infCte/emit/enderEmit/xBairro ,String,ceq72c152 = 'emit',,,,
fq72c302,ceq72c165,cMun,cteProc/CTe/infCte/emit/enderEmit/cMun,Integer,ceq72c152 = 'emit',,,,
fq72c302,ceq72c166,xMun,cteProc/CTe/infCte/emit/enderEmit/xMun,String,ceq72c152 = 'emit',,,,
fq72c302,ceq72c167,cep,cteProc/CTe/infCte/emit/enderEmit/CEP ,String,ceq72c152 = 'emit',,,,
fq72c302,ceq72c120,uf,cteProc/CTe/infCte/emit/enderEmit/UF,String,ceq72c152 = 'emit',,,,
fq72c302,ceq72c159,cPais,cteProc/CTe/infCte/emit/enderEmit/fone,Integer,ceq72c152 = 'emit',,,,
fq72c302,ceq72c100,id,${chaveDeAcesso},String,ceq72c152 = 'dest',,,cteProc/CTe/infCte/dest,
fq72c302,ceq72c152,cTipo,${compWhere},String,ceq72c152 = 'dest',,,,
fq72c302,ceq72c153,nSequencia,${sequence},Integer,ceq72c152 = 'dest',,,,
fq72c302,ceq72c154,cnpj,cteProc/CTe/infCte/dest/CNPJ,String,ceq72c152 = 'dest',,,,
fq72c302,ceq72c155,cpf,cteProc/CTe/infCte/dest/CPF,String,ceq72c152 = 'dest',,,,
fq72c302,ceq72c156,ie,cteProc/CTe/infCte/dest/IE,String,ceq72c152 = 'dest',,,,
fq72c302,ceq72c157,Xnome,cteProc/CTe/infCte/dest/xNome,String,ceq72c152 = 'dest',,,,
fq72c302,ceq72c159,fone ,cteProc/CTe/infCte/dest/fone,String,ceq72c152 = 'dest',,,,
fq72c302,ceq72c160,isUf,cteProc/CTe/infCte/dest/ISUF,String,ceq72c152 = 'dest',,,,
fq72c302,ceq72c161,xLgr,cteProc/CTe/infCte/dest/enderDest/xLgr,String,ceq72c152 = 'dest',,,,
fq72c302,ceq72c162,nro ,cteProc/CTe/infCte/dest/enderDest/nro ,String,ceq72c152 = 'dest',,,,
fq72c302,ceq72c163,xCpl,cteProc/CTe/infCte/dest/enderDest/xCpl ,String,ceq72c152 = 'dest',,,,
fq72c302,ceq72c164,xBairro ,cteProc/CTe/infCte/dest/enderDest/xBairro ,String,ceq72c152 = 'dest',,,,
fq72c302,ceq72c165,cMun,cteProc/CTe/infCte/dest/enderDest/cMun,Integer,ceq72c152 = 'dest',,,,
fq72c302,ceq72c166,xMun,cteProc/CTe/infCte/dest/enderDest/xMun,String,ceq72c152 = 'dest',,,,
fq72c302,ceq72c167,cep,cteProc/CTe/infCte/dest/enderDest/CEP ,String,ceq72c152 = 'dest',,,,
fq72c302,ceq72c120,uf,cteProc/CTe/infCte/dest/enderDest/UF,String,ceq72c152 = 'dest',,,,
fq72c302,ceq72c168,cPais,cteProc/CTe/infCte/dest/enderDest/cPais,Integer,ceq72c152 = 'dest',,,,
fq72c302,ceq72c169,xPais,cteProc/CTe/infCte/dest/enderDest/xPais,String,ceq72c152 = 'dest',,,,
fq72c302,ceq72c316,email,cteProc/CTe/infCte/dest/email,String,ceq72c152 = 'dest',,,,
fq72c302,ceq72c100,id,${chaveDeAcesso},String,ceq72c152 = 'rem',,,cteProc/CTe/infCte/rem,
fq72c302,ceq72c152,cTipo,${compWhere},String,ceq72c152 = 'rem',,,,
fq72c302,ceq72c153,nSequencia,${sequence},Integer,ceq72c152 = 'rem',,,,
fq72c302,ceq72c154,cnpj,cteProc/CTe/infCte/rem/CNPJ,String,ceq72c152 = 'rem',,,,
fq72c302,ceq72c155,cpf,cteProc/CTe/infCte/rem/CPF,String,ceq72c152 = 'rem',,,,
fq72c302,ceq72c156,ie,cteProc/CTe/infCte/rem/IE,String,ceq72c152 = 'rem',,,,
fq72c302,ceq72c157,Xnome,cteProc/CTe/infCte/rem/xNome,String,ceq72c152 = 'rem',,,,
fq72c302,ceq72c158,Xfant,cteProc/CTe/infCte/rem/xFant,String,ceq72c152 = 'rem',,,,
fq72c302,ceq72c159,fone ,cteProc/CTe/infCte/rem/fone,String,ceq72c152 = 'rem',,,,
fq72c302,ceq72c161,xLgr,cteProc/CTe/infCte/rem/enderReme/xLgr,String,ceq72c152 = 'rem',,,,
fq72c302,ceq72c162,nro ,cteProc/CTe/infCte/rem/enderReme/nro ,String,ceq72c152 = 'rem',,,,
fq72c302,ceq72c163,xCpl,cteProc/CTe/infCte/rem/enderReme/xCpl ,String,ceq72c152 = 'rem',,,,
fq72c302,ceq72c164,xBairro ,cteProc/CTe/infCte/rem/enderReme/xBairro ,String,ceq72c152 = 'rem',,,,
fq72c302,ceq72c165,cMun,cteProc/CTe/infCte/rem/enderReme/cMun,Integer,ceq72c152 = 'rem',,,,
fq72c302,ceq72c166,xMun,cteProc/CTe/infCte/rem/enderReme/xMun,String,ceq72c152 = 'rem',,,,
fq72c302,ceq72c167,cep,cteProc/CTe/infCte/rem/enderReme/CEP ,String,ceq72c152 = 'rem',,,,
fq72c302,ceq72c120,uf,cteProc/CTe/infCte/rem/enderReme/UF,String,ceq72c152 = 'rem',,,,
fq72c302,ceq72c168,cPais,cteProc/CTe/infCte/rem/enderReme/cPais,Integer,ceq72c152 = 'rem',,,,
fq72c302,ceq72c169,xPais,cteProc/CTe/infCte/rem/enderReme/xPais,String,ceq72c152 = 'rem',,,,
fq72c302,ceq72c316,email,cteProc/CTe/infCte/rem/email,String,ceq72c152 = 'rem',,,,
fq72c302,ceq72c100,id,${chaveDeAcesso},String,ceq72c152 = 'toma4',,,cteProc/CTe/infCte/ide/toma4,
fq72c302,ceq72c152,cTipo,${compWhere},String,ceq72c152 = 'toma4',,,,
fq72c302,ceq72c153,nSequencia,${sequence},Integer,ceq72c152 = 'toma4',,,,
fq72c302,ceq72c154,cnpj,cteProc/CTe/infCte/ide/toma4/CNPJ,String,ceq72c152 = 'toma4',,,,
fq72c302,ceq72c155,cpf,cteProc/CTe/infCte/ide/toma4/CPF,String,ceq72c152 = 'toma4',,,,
fq72c302,ceq72c156,ie,cteProc/CTe/infCte/ide/toma4/IE,String,ceq72c152 = 'toma4',,,,
fq72c302,ceq72c157,Xnome,cteProc/CTe/infCte/ide/toma4/xNome,String,ceq72c152 = 'toma4',,,,
fq72c302,ceq72c158,Xfant,cteProc/CTe/infCte/ide/toma4/xFant,String,ceq72c152 = 'toma4',,,,
fq72c302,ceq72c159,fone ,cteProc/CTe/infCte/ide/toma4/fone,String,ceq72c152 = 'toma4',,,,
fq72c302,ceq72c161,xLgr,cteProc/CTe/infCte/ide/toma4/enderToma/xLgr,String,ceq72c152 = 'toma4',,,,
fq72c302,ceq72c162,nro ,cteProc/CTe/infCte/ide/toma4/enderToma/nro ,String,ceq72c152 = 'toma4',,,,
fq72c302,ceq72c163,xCpl,cteProc/CTe/infCte/ide/toma4/enderToma/xCpl ,String,ceq72c152 = 'toma4',,,,
fq72c302,ceq72c164,xBairro ,cteProc/CTe/infCte/ide/toma4/enderToma/xBairro ,String,ceq72c152 = 'toma4',,,,
fq72c302,ceq72c165,cMun,cteProc/CTe/infCte/ide/toma4/enderToma/cMun,Integer,ceq72c152 = 'toma4',,,,
fq72c302,ceq72c166,xMun,cteProc/CTe/infCte/ide/toma4/enderToma/xMun,String,ceq72c152 = 'toma4',,,,
fq72c302,ceq72c167,cep,cteProc/CTe/infCte/ide/toma4/enderToma/CEP ,String,ceq72c152 = 'toma4',,,,
fq72c302,ceq72c120,uf,cteProc/CTe/infCte/ide/toma4/enderToma/UF,String,ceq72c152 = 'toma4',,,,
fq72c302,ceq72c168,cPais,cteProc/CTe/infCte/ide/toma4/enderToma/cPais,Integer,ceq72c152 = 'toma4',,,,
fq72c302,ceq72c169,xPais,cteProc/CTe/infCte/ide/toma4/enderToma/xPais,String,ceq72c152 = 'toma4',,,,
fq72c302,ceq72c316,email,cteProc/CTe/infCte/ide/toma4/email,String,ceq72c152 = 'toma4',,,,
fq72c302,ceq72c100,id,${chaveDeAcesso},String,ceq72c152 = 'rodo_emiOcc',,,cteProc/CTe/infCte/infCTeNorm/infModal/rodo/occ/emiOcc,
fq72c302,ceq72c152,cTipo,${compWhere},String,ceq72c152 = 'rodo_emiOcc',,,,
fq72c302,ceq72c153,nSequencia,${sequence},Integer,ceq72c152 = 'rodo_emiOcc',,,,
fq72c302,ceq72c154,cnpj,cteProc/CTe/infCte/infCTeNorm/infModal/rodo/occ/emiOcc/CNPJ,String,ceq72c152 = 'rodo_emiOcc',,,,
fq72c302,ceq72c170,cInt,cteProc/CTe/infCte/infCTeNorm/infModal/rodo/occ/emiOcc/cInt,String,ceq72c152 = 'rodo_emiOcc',,,,
fq72c302,ceq72c156,ie,cteProc/CTe/infCte/infCTeNorm/infModal/rodo/occ/emiOcc/IE,String,ceq72c152 = 'rodo_emiOcc',,,,
fq72c302,ceq72c120,uf,cteProc/CTe/infCte/infCTeNorm/infModal/rodo/occ/emiOcc/UF,String,ceq72c152 = 'rodo_emiOcc',,,,
fq72c302,ceq72c159,fone ,cteProc/CTe/infCte/infCTeNorm/infModal/rodo/occ/emiOcc/fone,String,ceq72c152 = 'rodo_emiOcc',,,,
fq72c303,cpq72c100,id,${chaveDeAcesso},String,,,,cteProc/CTe/infCte/compl/fluxo,
fq72c303,cpq72c153,nSequencia,${sequence},Integer,,,,,
fq72c303,cpq72c189,Xpass,cteProc/CTe/infCte/compl/fluxo/pass/xPass,String,,,,,
fq72c304,coq72c100,id,${chaveDeAcesso},String,coq72c190 = 'ObsCont',,,cteProc/CTe/infCte/compl/ObsCont,
fq72c304,coq72c190,cTipoObservacao,${compWhere},String,coq72c190 = 'ObsCont',,,,
fq72c304,coq72c153,nSequencia,${sequence},Integer,coq72c190 = 'ObsCont',,,,
fq72c304,coq72c191,xCampo,cteProc/CTe/infCte/compl/ObsCont/@xCampo,String,coq72c190 = 'ObsCont',,,,
fq72c304,coq72c192,xTexto,cteProc/CTe/infCte/compl/ObsCont/xTexto,String,coq72c190 = 'ObsCont',,,,
fq72c304,coq72c100,id,${chaveDeAcesso},String,coq72c190 = 'ObsFisco',,,cteProc/CTe/infCte/compl/ObsFisco,
fq72c304,coq72c190,cTipoObservacao,${compWhere},String,coq72c190 = 'ObsFisco',,,,
fq72c304,coq72c153,nSequencia,${sequence},Integer,coq72c190 = 'ObsFisco',,,,
fq72c304,coq72c191,xCampo,cteProc/CTe/infCte/compl/ObsFisco/@xCampo,String,coq72c190 = 'ObsFisco',,,,
fq72c304,coq72c192,xTexto,cteProc/CTe/infCte/compl/ObsFisco/xTexto,String,coq72c190 = 'ObsFisco',,,,
fq72c305,cdq72c194,id,${chaveDeAcesso},String,cdq72c152 = 'infNF',,,cteProc/CTe/infCte/infCTeNorm/infDoc/infNF,
fq72c305,cdq72c193,enderecosCTipo,${'rem'},String,cdq72c152 = 'infNF',,,,
fq72c305,cdq72c195,enderecosNsequencia,${sequence},Integer,cdq72c152 = 'infNF',,,,
fq72c305,cdq72c152,cTipo,${compWhere},String,cdq72c152 = 'infNF',,,,
fq72c305,cdq72c153,nSequencia,${sequence},Integer,cdq72c152 = 'infNF',,,,
fq72c305,cdq72c202,nRoma,cteProc/CTe/infCte/infCTeNorm/infDoc/infNF/nRoma,String,cdq72c152 = 'infNF',,,,
fq72c305,cdq72c203,nPed ,cteProc/CTe/infCte/infCTeNorm/infDoc/infNF/nPed,String,cdq72c152 = 'infNF',,,,
fq72c305,cdq72c106,mod ,cteProc/CTe/infCte/infCTeNorm/infDoc/infNF/mod,String,cdq72c152 = 'infNF',,,,
fq72c305,cdq72c204,serie,cteProc/CTe/infCte/infCTeNorm/infDoc/infNF/serie,String,cdq72c152 = 'infNF',,,,
fq72c305,cdq72c199,nDoc,cteProc/CTe/infCte/infCTeNorm/infDoc/infNF/nDoc,String,cdq72c152 = 'infNF',,,,
fq72c305,cdq72c200,dEmi,cteProc/CTe/infCte/infCTeNorm/infDoc/infNF/dEmi,String,cdq72c152 = 'infNF',,,,
fq72c305,cdq72c205,vBc,cteProc/CTe/infCte/infCTeNorm/infDoc/infNF/vBC,Decimal,cdq72c152 = 'infNF',,,,
fq72c305,cdq72c138,vIcms,cteProc/CTe/infCte/infCTeNorm/infDoc/infNF/vICMS,Decimal,cdq72c152 = 'infNF',,,,
fq72c305,cdq72c206,vBcst,cteProc/CTe/infCte/infCTeNorm/infDoc/infNF/vBCST,Decimal,cdq72c152 = 'infNF',,,,
fq72c305,cdq72c207,vSt,cteProc/CTe/infCte/infCTeNorm/infDoc/infNF/vST,Decimal,cdq72c152 = 'infNF',,,,
fq72c305,cdq72c208,vProd,cteProc/CTe/infCte/infCTeNorm/infDoc/infNF/vProd,Decimal,cdq72c152 = 'infNF',,,,
fq72c305,cdq72c209,vNf,cteProc/CTe/infCte/infCTeNorm/infDoc/infNF/vNF,Decimal,cdq72c152 = 'infNF',,,,
fq72c305,cdq72c103,nCfop,cteProc/CTe/infCte/infCTeNorm/infDoc/infNF/nCFOP,Integer,cdq72c152 = 'infNF',,,,
fq72c305,cdq72c210,Npeso,cteProc/CTe/infCte/infCTeNorm/infDoc/infNF/nPeso,Integer,cdq72c152 = 'infNF',,,,
fq72c305,cdq72c196,pin,cteProc/CTe/infCte/infCTeNorm/infDoc/infNF/PIN,String,cdq72c152 = 'infNF',,,,
fq72c305,cdq72c194,id,${chaveDeAcesso},String,cdq72c152 = 'infNFe',,,cteProc/CTe/infCte/infCTeNorm/infDoc/infNFe,
fq72c305,cdq72c193,enderecosCTipo,${'rem'},String,cdq72c152 = 'infNFe',,,,
fq72c305,cdq72c195,enderecosNsequencia,${sequence},Integer,cdq72c152 = 'infNFe',,,,
fq72c305,cdq72c152,cTipo,${compWhere},String,cdq72c152 = 'infNFe',,,,
fq72c305,cdq72c153,nSequencia,${sequence},Integer,cdq72c152 = 'infNFe',,,,
fq72c305,cdq72c100,chave,cteProc/CTe/infCte/infCTeNorm/infDoc/infNFe/chave,String,cdq72c152 = 'infNFe',,,,
fq72c305,cdq72c196,pin,cteProc/CTe/infCte/infCTeNorm/infDoc/infNFe/PIN,String,cdq72c152 = 'infNFe',,,,
fq72c305,cdq72c194,id,${chaveDeAcesso},String,cdq72c152 = 'infOutros',,,cteProc/CTe/infCte/infCTeNorm/infDoc/infOutros,
fq72c305,cdq72c193,enderecosCTipo,${'rem'},String,cdq72c152 = 'infOutros',,,,
fq72c305,cdq72c195,enderecosNsequencia,${sequence},Integer,cdq72c152 = 'infOutros',,,,
fq72c305,cdq72c152,cTipo,${compWhere},String,cdq72c152 = 'infOutros',,,,
fq72c305,cdq72c153,nSequencia,${sequence},Integer,cdq72c152 = 'infOutros',,,,
fq72c305,cdq72c197,tpDoc,cteProc/CTe/infCte/infCTeNorm/infDoc/infOutros/tpDoc,String,cdq72c152 = 'infOutros',,,,
fq72c305,cdq72c198,descOutros,cteProc/CTe/infCte/infCTeNorm/infDoc/infOutros/descOutros,String,cdq72c152 = 'infOutros',,,,
fq72c305,cdq72c199,nDoc,cteProc/CTe/infCte/infCTeNorm/infDoc/infOutros/nDoc,String,cdq72c152 = 'infOutros',,,,
fq72c305,cdq72c200,dEmi,cteProc/CTe/infCte/infCTeNorm/infDoc/infOutros/dEmi,String,cdq72c152 = 'infOutros',,,,
fq72c305,cdq72c201,vDocFisc,cteProc/CTe/infCte/infCTeNorm/infDoc/infOutros/vDocFisc,Decimal,cdq72c152 = 'infOutros',,,,
fq72c306,cpq72c100,id,${chaveDeAcesso},String,,,,cteProc/CTe/infCte/vPrest/Comp,
fq72c306,cpq72c153,nSequencia,${sequence},Integer,,,,,
fq72c306,cpq72c157,xNome,cteProc/CTe/infCte/vPrest/Comp/xNome,String,,,,,
fq72c306,cpq72c211,vComp,cteProc/CTe/infCte/vPrest/Comp/vComp,Decimal,,,,,
fq72c307,ciq72c100,id,${chaveDeAcesso},String,,,,cteProc/CTe/infCte/infCTeNorm/infCarga/infQ,
fq72c307,ciq72c153,nSequencia,${sequence},Integer,,,,,
fq72c307,ciq72c212,cUnid,cteProc/CTe/infCte/infCTeNorm/infCarga/infQ/cUnid,String,,,,,
fq72c307,ciq72c213,tpMed,cteProc/CTe/infCte/infCTeNorm/infCarga/infQ/tpMed,String,,,,,
fq72c307,ciq72c214,qCarga,cteProc/CTe/infCte/infCTeNorm/infCarga/infQ/qCarga,Decimal,,,,,
fq72c310,cdq72c100,id,${chaveDeAcesso},String,,,,cteProc/CTe/infCte/infCTeNorm/docAnt/emiDocAnt/idDocAnt/idDocAntPap,cteProc/CTe/infCte/infCTeNorm/docAnt/emiDocAnt/idDocAnt
fq72c310,cdq72c219,idDocantNsequencia,${parentSequence},Integer,,,,,
fq72c310,cdq72c153,nSequencia,${sequence},Integer,,,,,
fq72c310,cdq72c197,tpDoc,cteProc/CTe/infCte/infCTeNorm/docAnt/emiDocAnt/idDocAnt/idDocAntPap/tpDoc,String,,,,,
fq72c310,cdq72c107,serie,cteProc/CTe/infCte/infCTeNorm/docAnt/emiDocAnt/idDocAnt/idDocAntPap/serie,String,,,,,
fq72c310,cdq72c218,subser,cteProc/CTe/infCte/infCTeNorm/docAnt/emiDocAnt/idDocAnt/idDocAntPap/subser,String,,,,,
fq72c310,cdq72c199,nDoc,cteProc/CTe/infCte/infCTeNorm/docAnt/emiDocAnt/idDocAnt/idDocAntPap/nDoc,String,,,,,
fq72c310,cdq72c200,demi,cteProc/CTe/infCte/infCTeNorm/docAnt/emiDocAnt/idDocAnt/idDocAntPap/dEmi,String,,,,,
fq72c313,crq72c100,id,${chaveDeAcesso},String,,,,cteProc/CTe/infCte/infCTeNorm/infModal/rodo,
fq72c313,crq72cs0006,rntc,cteProc/CTe/infCte/infCTeNorm/infModal/rodo/RNTRC,String,,,,,
fq72c313,crq72c145,dPrev,,String,,,,,
fq72c313,crq72c146,lota,-,Integer,,,,,
fq72c313,crq72c320,ciot,-,String,,,,,
fq72c314,crq72c100,id,${chaveDeAcesso},String,,,,cteProc/CTe/infCte/infCTeNorm/infModal/rodo/occ,
fq72c314,crq72c153,nSequencia,${sequence},Integer,,,,,
fq72c314,crq72c107,serie,cteProc/CTe/infCte/infCTeNorm/infModal/rodo/occ/serie,String,,,,,
fq72c314,crq72c225,nOcc,cteProc/CTe/infCte/infCTeNorm/infModal/rodo/occ/nOcc,Integer,,,,,
